No,age,job,marital,education,default,housing,loan,contact,month,day_of_week,campaign,pdays,previous,poutcome
40805,35,technician,married,professional.course,no,yes,no,cellular,sep,thu,1,999,2,failure
40807,35,technician,married,professional.course,no,yes,no,cellular,sep,thu,1,999,2,failure
40808,54,admin.,divorced,university.degree,no,yes,no,cellular,sep,thu,1,999,2,failure
40809,35,technician,married,professional.course,no,yes,no,cellular,sep,thu,2,999,0,nonexistent
40810,33,admin.,married,university.degree,no,yes,no,telephone,sep,thu,2,999,0,nonexistent
40811,30,services,single,high.school,no,yes,no,cellular,sep,thu,1,999,3,failure
40812,21,student,single,unknown,no,no,no,cellular,sep,thu,1,999,0,nonexistent
40813,32,technician,married,high.school,no,no,no,cellular,sep,thu,1,999,0,nonexistent
40815,29,admin.,single,high.school,no,no,no,cellular,sep,thu,1,999,0,nonexistent
40816,28,management,single,university.degree,no,no,no,cellular,sep,fri,4,999,1,failure
40818,36,admin.,divorced,university.degree,no,yes,yes,cellular,sep,fri,3,999,0,nonexistent
40819,23,student,single,university.degree,no,yes,no,cellular,sep,fri,2,999,4,failure
40822,33,technician,single,professional.course,no,yes,no,cellular,sep,fri,9,999,2,failure
40826,60,retired,married,professional.course,no,no,no,telephone,sep,fri,1,999,1,failure
40827,51,admin.,divorced,high.school,no,yes,no,telephone,sep,fri,1,999,0,nonexistent
40828,27,admin.,single,high.school,no,no,no,telephone,sep,mon,1,999,0,nonexistent
40830,34,technician,married,professional.course,no,yes,no,telephone,sep,mon,5,999,0,nonexistent
40832,32,admin.,married,high.school,no,no,no,cellular,sep,mon,2,999,0,nonexistent
40833,30,student,single,professional.course,no,unknown,unknown,cellular,sep,mon,4,6,3,success
40834,32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,4,999,0,nonexistent
40835,32,admin.,married,high.school,no,yes,no,cellular,sep,mon,2,999,1,failure
40836,30,student,single,professional.course,no,yes,no,telephone,sep,mon,3,999,0,nonexistent
40837,30,student,single,professional.course,no,yes,no,cellular,sep,mon,4,19,1,success
40838,30,student,single,professional.course,no,no,no,cellular,sep,mon,2,9,2,failure
40841,32,admin.,single,university.degree,no,yes,no,cellular,sep,mon,4,999,0,nonexistent
40842,32,admin.,single,university.degree,no,yes,no,telephone,sep,tue,1,999,0,nonexistent
40843,30,student,single,professional.course,no,no,no,cellular,sep,tue,1,999,2,failure
40844,30,student,single,professional.course,no,no,no,telephone,sep,tue,2,999,0,nonexistent
40847,22,student,single,high.school,no,no,no,telephone,sep,wed,1,999,0,nonexistent
40848,40,admin.,divorced,high.school,no,yes,yes,telephone,sep,wed,1,999,1,failure
40849,35,admin.,married,university.degree,no,no,yes,cellular,sep,wed,2,999,1,failure
40850,35,admin.,married,university.degree,no,yes,no,cellular,sep,wed,2,18,2,failure
40851,30,student,single,high.school,no,yes,no,cellular,sep,wed,2,999,0,nonexistent
40854,42,admin.,divorced,university.degree,no,yes,no,cellular,sep,wed,1,999,1,failure
40857,50,management,married,university.degree,no,yes,no,cellular,oct,fri,2,999,0,nonexistent
40858,30,technician,unknown,university.degree,no,no,no,cellular,oct,fri,2,16,1,success
40859,59,unemployed,married,basic.9y,no,yes,yes,cellular,oct,fri,1,999,0,nonexistent
